Unnamed: 0,d1,d2,type,split,smiles1,smiles2
28059,DB00404,DB00476,25,validation,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1
73916,DB00189,DB01069,25,training,[H]C(Cl)=CC(O)(CC)C#C,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C
86101,DB09543,DB01144,25,training,COC(=O)C1=CC=CC=C1O,NS(=O)(=O)C1=CC(=C(Cl)C(Cl)=C1)S(N)(=O)=O
18441,DB11609,DB01242,25,testing,CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
29126,DB00333,DB01002,25,testing,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
94067,DB01348,DB00328,25,training,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O
34836,DB00804,DB00967,25,training,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1
70243,DB01551,DB01168,25,training,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O,CNNCC1=CC=C(C=C1)C(=O)NC(C)C
24478,DB06772,DB00694,25,training,[H][C@@](O)([C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1)C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O
60585,DB00239,DB00393,25,training,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
32325,DB00517,DB00497,25,training,[Br-].CCCC(CCC)C(=O)O[C@H]1CC2CCC(C1)[N+]2(C)C,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O
43455,DB00320,DB06268,25,training,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl
40638,DB01088,DB00268,25,training,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
58356,DB00321,DB00867,25,training,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1
54950,DB00818,DB00934,25,training,CC(C)C1=CC=CC(C(C)C)=C1O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
57411,DB09167,DB09082,25,training,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,[H][C@](O)(CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl)C1=CC(CO)=C(O)C=C1
7832,DB00872,DB01203,25,training,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
81180,DB00295,DB00768,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2
17207,DB00402,DB00850,25,validation,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
13681,DB00950,DB04953,25,testing,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1
37821,DB01240,DB09543,25,testing,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O,COC(=O)C1=CC=CC=C1O
23021,DB01159,DB00344,25,validation,FC(F)(F)C(Cl)Br,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12
20068,DB00918,DB00831,25,validation,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
12750,DB01018,DB04841,25,validation,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1
71208,DB08943,DB01074,25,training,ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1
7203,DB09279,DB00524,25,testing,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O
24443,DB00753,DB01151,25,testing,FC(F)OC(Cl)C(F)(F)F,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12
69227,DB00645,DB00321,25,training,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
86692,DB01229,DB01236,25,training,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,FCOC(C(F)(F)F)C(F)(F)F
18370,DB01401,DB06781,25,training,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
98800,DB01614,DB06594,25,training,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
86345,DB00177,DB00727,25,training,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
87773,DB01026,DB00539,25,training,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1
58240,DB01158,DB01224,25,training,CC[N+](C)(C)CC1=CC=CC=C1Br,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
14706,DB04743,DB04951,25,training,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
81017,DB00949,DB06282,25,training,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1
42690,DB01215,DB00633,25,training,ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1
53045,DB00924,DB04842,25,training,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1
23055,DB06772,DB06810,25,training,[H][C@@](O)([C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1)C(=O)O[C@@]1([H])C[C@@]2(O)[C@@]([H])(OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@]4([H])C[C@]([H])(OC)[C@@]3(C)C(=O)[C@]([H])(OC)C(=C1C)C2(C)C)OC(C)=O,CO[C@@H]([C@@H]1CC2=CC3=CC(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)=C(C)C(O)=C3C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O
55940,DB01221,DB01621,25,training,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1
14912,DB00573,DB08880,25,training,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
112109,DB00652,DB06690,25,training,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C,[O-][N+]#N
25097,DB00418,DB06288,25,training,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC
53894,DB01008,DB00363,25,training,CS(=O)(=O)OCCCCOS(C)(=O)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
101513,DB09279,DB06802,25,training,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N
81428,DB06690,DB00427,25,training,[O-][N+]#N,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1
78190,DB00633,DB06770,25,training,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,OCC1=CC=CC=C1
102682,DB09279,DB00784,25,training,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1
33503,DB00214,DB00437,25,validation,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,O=C1N=CN=C2NNC=C12
29778,DB09076,DB01209,25,training,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N
28755,DB00295,DB01612,25,validation,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CCCCCON=O
22619,DB09241,DB09068,25,testing,[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1
5359,DB00814,DB00253,25,validation,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C
5304,DB00991,DB00394,25,testing,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
60067,DB01367,DB00623,25,training,C#CCN[C@@H]1CCC2=CC=CC=C12,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
37542,DB00337,DB01204,25,testing,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1
21707,DB00275,DB00808,25,training,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O,CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
98679,DB00899,DB00907,25,training,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
13804,DB00738,DB00996,25,validation,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,NCC1(CC(O)=O)CCCCC1
11103,DB00831,DB01227,25,validation,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
87063,DB00850,DB01002,25,training,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
2454,DB01041,DB00960,25,testing,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
82056,DB00807,DB00950,25,training,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
58938,DB00193,DB09224,25,training,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1
5651,DB00735,DB01410,25,testing,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)COC(=O)C(C)C
19633,DB00897,DB09224,25,testing,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1
24421,DB00540,DB01151,25,testing,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12
78137,DB01463,DB06770,25,training,CCNC1C2CCC(C2)C1C1=CC=CC=C1,OCC1=CC=CC=C1
110375,DB01026,DB09090,25,training,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,COC1=C(OC)C=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1
18545,DB00186,DB01624,25,testing,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
6146,DB00500,DB01047,25,testing,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O
31555,DB01186,DB01181,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC,ClCCNP1(=O)OCCCN1CCCl
28866,DB01193,DB08822,25,validation,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1
101258,DB00465,DB00814,25,training,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O
23976,DB00318,DB00904,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2
87004,DB00193,DB01002,25,training,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
81163,DB06716,DB00768,25,training,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2
9384,DB00586,DB01399,25,testing,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O
27281,DB01466,DB01176,25,validation,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
17599,DB00320,DB00601,25,validation,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1
68081,DB00843,DB06709,25,training,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,CC(C[N+](C)(C)C)OC(C)=O
4524,DB06712,DB00903,25,training,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
24722,DB00508,DB01069,25,validation,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C
112239,DB00228,DB00645,25,training,FC(F)OC(F)(F)C(F)Cl,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1
80460,DB00397,DB09273,25,training,C[C@@H](N)[C@@H](O)C1=CC=CC=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
42182,DB09342,DB00697,25,training,CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1
20785,DB00818,DB00796,25,testing,CC(C)C1=CC=CC(C(C)C)=C1O,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1
33879,DB00608,DB00788,25,testing,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O
77427,DB01004,DB00943,25,training,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,NC1=NC(=O)N(C=C1)[C@H]1CC[C@@H](CO)O1
51221,DB00454,DB01233,25,training,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
13630,DB01452,DB00794,25,testing,[H][C@@]12OC3=C(OC(C)=O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2OC(C)=O,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
60615,DB00435,DB00393,25,training,[N]=O,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
17636,DB01247,DB08922,25,validation,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O
38169,DB01544,DB04841,25,training,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1
12090,DB01463,DB00555,25,testing,CCNC1C2CCC(C2)C1C1=CC=CC=C1,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1
28053,DB00750,DB00715,25,testing,CCCNC(C)C(=O)NC1=CC=CC=C1C,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
15095,DB09084,DB00764,25,training,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
111016,DB01028,DB00494,25,training,COC(F)(F)C(Cl)Cl,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N
32954,DB01221,DB13872,25,validation,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl
18008,DB00876,DB06196,25,training,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O
57942,DB01209,DB09286,25,training,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
27286,DB09477,DB01283,25,training,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1
99450,DB00623,DB13323,25,training,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,ClC=C(Cl)Cl
23004,DB01214,DB01085,25,testing,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
28812,DB00486,DB00742,25,validation,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
84992,DB00818,DB08872,25,training,CC(C)C1=CC=CC(C(C)C)=C1O,CC(C)C(=O)OC(C)OC(=O)NCC1(CC(O)=O)CCCCC1
99072,DB00404,DB00660,25,training,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1
102696,DB01180,DB00784,25,training,[H][C@]12C[C@@H](OC(=O)C=CC3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1
37830,DB00247,DB01217,25,validation,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N
74232,DB00588,DB01235,25,training,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
44882,DB00400,DB09236,25,training,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC
7550,DB00333,DB00880,25,validation,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1
26975,DB00922,DB00679,25,training,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1
20767,DB00188,DB00796,25,validation,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1
98884,DB01356,DB13872,25,training,[Li+],CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl
69667,DB00892,DB00726,25,training,CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12
21189,DB09041,DB00622,25,validation,OB1OCC2=CC(F)=CC=C12,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1
