Unnamed: 0,d1,d2,type,split,smiles1,smiles2
3119,DB08439,DB00373,34,testing,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1
20289,DB00861,DB00722,34,testing,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O
7803,DB08439,DB01203,34,training,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
7389,DB00179,DB00960,34,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
2015,DB08984,DB01359,34,testing,OCCOCCOC(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1
13015,DB01151,DB00320,34,testing,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
8562,DB00812,DB01580,34,training,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
36941,DB01242,DB00217,34,training,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,CN\C(NCC1=CC=CC=C1)=N/C
14057,DB00540,DB06694,34,validation,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C
10075,DB00963,DB04846,34,training,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
2955,DB00469,DB09026,34,testing,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
1917,DB06737,DB00187,34,testing,CC(C(O)=O)C1=CC=C2SC3=C(C=CC=C3)C(=O)CC2=C1,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
20718,DB01392,DB00401,34,testing,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C
3029,DB01628,DB00612,34,testing,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
7070,DB00812,DB01297,34,training,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1
2819,DB00461,DB01580,34,testing,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
2020,DB03585,DB00264,34,validation,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1
41860,DB00924,DB00935,34,training,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C
5660,DB04743,DB00187,34,training,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
3110,DB00465,DB00373,34,validation,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1
13885,DB01392,DB00484,34,validation,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12
13286,DB00344,DB01018,34,testing,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
1706,DB00712,DB08807,34,validation,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
14955,DB00422,DB09236,34,testing,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC
9739,DB00605,DB00598,34,training,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
44545,DB11079,DB01348,34,training,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2
6911,DB00328,DB00521,34,training,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2
61093,DB00422,DB00559,34,training,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1
3559,DB09218,DB00421,34,testing,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
8534,DB01600,DB01580,34,training,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
2161,DB06196,DB09204,34,testing,[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O
3021,DB00328,DB00612,34,testing,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
2413,DB08797,DB00960,34,validation,NC(=O)C1=CC=CC=C1O,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
8756,DB00458,DB00865,34,validation,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
3407,DB01283,DB00195,34,validation,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
10261,DB00821,DB00195,34,training,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
9166,DB00812,DB00612,34,training,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
7200,DB00179,DB00700,34,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC
5468,DB01050,DB00571,34,training,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
9180,DB00179,DB00612,34,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
10078,DB00870,DB04846,34,training,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
5142,DB00812,DB08807,34,training,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
7790,DB12598,DB01203,34,training,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
3407,DB01014,DB00195,34,testing,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
10724,DB13167,DB00421,34,training,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
3181,DB00244,DB00335,34,testing,NC1=CC(C(O)=O)=C(O)C=C1,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
10490,DB01397,DB01136,34,training,[Mg++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
7778,DB01250,DB01203,34,training,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
5680,DB09288,DB00187,34,training,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
10310,DB00179,DB00195,34,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
3174,DB00749,DB00335,34,testing,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
13436,DB09167,DB00629,34,testing,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,NC(N)=NN=CC1=C(Cl)C=CC=C1Cl
62913,DB01392,DB00542,34,training,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O
2341,DB04743,DB01297,34,testing,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1
10710,DB08991,DB00421,34,training,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
6783,DB00328,DB01295,34,training,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1
7783,DB00179,DB01203,34,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
1747,DB13783,DB08807,34,testing,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
10083,DB02709,DB04846,34,training,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
9724,DB00586,DB00598,34,training,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
9000,DB00735,DB09026,34,training,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
2378,DB06736,DB00700,34,testing,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC
14972,DB06196,DB01340,34,validation,[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O
8216,DB01014,DB01193,34,training,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
2129,DB00605,DB04861,34,validation,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2
39285,DB00726,DB00668,34,training,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,CNC[C@H](O)C1=CC(O)=C(O)C=C1
10077,DB01435,DB04846,34,training,CN1N(C(=O)C=C1C)C1=CC=CC=C1,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
12786,DB01151,DB00964,34,validation,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
14024,DB01242,DB00697,34,testing,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1
3014,DB00963,DB00612,34,testing,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
13440,DB00321,DB00629,34,validation,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,NC(N)=NN=CC1=C(Cl)C=CC=C1Cl
9715,DB00179,DB00598,34,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
7593,DB00328,DB01214,34,training,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
3027,DB00972,DB00612,34,validation,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
9373,DB01250,DB00373,34,training,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1
5817,DB00210,DB00384,34,training,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1
7602,DB00465,DB01214,34,training,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
5693,DB06725,DB00187,34,training,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
42853,DB00726,DB00575,34,training,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,ClC1=CC=CC(Cl)=C1NC1=NCCN1
7103,DB00605,DB01297,34,training,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1
7991,DB01050,DB00489,34,training,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
3405,DB00812,DB00195,34,validation,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
10317,DB12598,DB00195,34,training,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
2576,DB03585,DB01203,34,testing,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
5971,DB09216,DB01359,34,training,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1
42639,DB00540,DB00633,34,training,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1
9941,DB09288,DB01275,34,training,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,NNC1=NN=CC2=CC=CC=C12
42287,DB00370,DB00696,34,training,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O
3462,DB08991,DB01136,34,validation,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
8389,DB05676,DB08808,34,training,[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1
2550,DB08880,DB01203,34,validation,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2
9746,DB00861,DB00598,34,training,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
2203,DB00586,DB04861,34,testing,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2
5019,DB08976,DB00594,34,training,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1
1720,DB00870,DB08807,34,testing,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
12687,DB00726,DB00964,34,testing,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
2354,DB08981,DB01297,34,testing,OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1
8587,DB00939,DB01580,34,training,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
10117,DB00735,DB04846,34,training,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
3026,DB06196,DB00612,34,testing,[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
7377,DB08991,DB00960,34,training,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
8014,DB00500,DB00489,34,training,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
2017,DB01009,DB00264,34,validation,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1
62397,DB00422,DB00325,34,training,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N
39977,DB01142,DB01018,34,training,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
7990,DB08797,DB00489,34,training,NC(=O)C1=CC=CC=C1O,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
1799,DB06737,DB00571,34,validation,CC(C(O)=O)C1=CC=C2SC3=C(C=CC=C3)C(=O)CC2=C1,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12
1759,DB00972,DB00866,34,testing,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,CC(C)NCC(O)COC1=CC=CC=C1CC=C
10457,DB00688,DB01136,34,training,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
37454,DB09289,DB04948,34,training,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1
7579,DB01283,DB01214,34,training,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
5677,DB12598,DB00187,34,training,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
1922,DB01009,DB00187,34,testing,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
39218,DB00344,DB00320,34,training,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
1663,DB06802,DB00594,34,validation,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1
1710,DB00337,DB08807,34,validation,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1
13013,DB01142,DB00320,34,testing,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
6900,DB00573,DB00521,34,training,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2
62264,DB00861,DB00790,34,training,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O
10323,DB01009,DB00195,34,training,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
40338,DB01142,DB00629,34,training,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,NC(N)=NN=CC1=C(Cl)C=CC=C1Cl
41375,DB00370,DB06711,34,training,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12
2763,DB09216,DB08808,34,validation,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1
2811,DB06736,DB01580,34,validation,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
9714,DB00328,DB00598,34,training,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
2979,DB08880,DB09026,34,validation,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
